,input,output,small,large
1179,"wolf, chihuahua",wolf,chihuahua,wolf
2944,"elk, octopus",elk,octopus,elk
2040,"beagle, turtle",turtle,beagle,turtle
2362,"bulldog, pug",bulldog,pug,bulldog
265,"goldendoodle, goldfish",goldendoodle,goldfish,goldendoodle
1066,"ferret, cockapoo",cockapoo,ferret,cockapoo
2969,"jaguar, alpaca",jaguar,alpaca,jaguar
675,"mouse, chinook",chinook,mouse,chinook
2054,"mule, beagle",mule,beagle,mule
2748,"chinook, coyote",chinook,coyote,chinook
2726,"mule, collie",mule,collie,mule
1730,"liger, largemouth bass",liger,largemouth bass,liger
159,"mosquito, great white shark",great white shark,mosquito,great white shark
918,"guinea pig, chinook",chinook,guinea pig,chinook
1040,"chinchilla, shark",shark,chinchilla,shark
1962,"elephant, bald eagle",elephant,bald eagle,elephant
16,"snail, common carp",common carp,snail,common carp
951,"gorilla, guinea pig",gorilla,guinea pig,gorilla
197,"bee, greyhound",greyhound,bee,greyhound
2966,"alpaca, pony",pony,alpaca,pony
1703,"cheetah, largemouth bass",cheetah,largemouth bass,cheetah
2536,"capybara, sheltie",capybara,sheltie,capybara
1921,"boxer, bald eagle",boxer,bald eagle,boxer
1909,"human, bald eagle",human,bald eagle,human
669,"labradoodle, mouse",labradoodle,mouse,labradoodle
2484,"tortoise, racoon",tortoise,racoon,tortoise
2009,"crocodile, dachshund",crocodile,dachshund,crocodile
577,"bat, dachshund",dachshund,bat,dachshund
1784,"moose, pelican",moose,pelican,moose
533,"turtle, spider",turtle,spider,turtle
1271,"toy poodle, jaguar",jaguar,toy poodle,jaguar
1873,"poodle, orangutan",orangutan,poodle,orangutan
479,"grizzly bear, butterfly",grizzly bear,butterfly,grizzly bear
220,"wildebeest, bee",wildebeest,bee,wildebeest
1298,"chipmunk, lobster",lobster,chipmunk,lobster
133,"mosquito, bear",bear,mosquito,bear
1675,"cat, grizzly bear",grizzly bear,cat,grizzly bear
2262,"raccoon, wolf",wolf,raccoon,wolf
2366,"pug, golden retriever",golden retriever,pug,golden retriever
2551,"sheltie, tiger",tiger,sheltie,tiger
273,"alpaca, goldfish",alpaca,goldfish,alpaca
1355,"tuna, chipmunk",tuna,chipmunk,tuna
2543,"cheetah, sheltie",cheetah,sheltie,cheetah
2281,"camel, raccoon",camel,raccoon,camel
2694,"collie, octopus",octopus,collie,octopus
1358,"chipmunk, manatee",manatee,chipmunk,manatee
13,"snail, cockapoo",cockapoo,snail,cockapoo
1777,"pelican, camel",camel,pelican,camel
1627,"cat, chamois",chamois,cat,chamois
2696,"donkey, collie",donkey,collie,donkey
2762,"chimpanzee, coyote",chimpanzee,coyote,chimpanzee
78,"snail, great white shark",great white shark,snail,great white shark
2702,"golden retriever, collie",golden retriever,collie,golden retriever
2114,"koi, elk",elk,koi,elk
2043,"bull shark, beagle",bull shark,beagle,bull shark
724,"mouse, whale shark",whale shark,mouse,whale shark
315,"crocodile, goldfish",crocodile,goldfish,crocodile
2537,"boxer, sheltie",boxer,sheltie,boxer
1551,"manatee, lobster",manatee,lobster,manatee
933,"guinea pig, cougar",cougar,guinea pig,cougar
732,"parrot, hummingbird",parrot,hummingbird,parrot
1694,"largemouth bass, golden retriever",golden retriever,largemouth bass,golden retriever
2463,"great white shark, rat terrier",great white shark,rat terrier,great white shark
1055,"ferret, lobster",lobster,ferret,lobster
2018,"dachshund, elephant",elephant,dachshund,elephant
948,"guinea pig, lion",lion,guinea pig,lion
3027,"donkey, polar bear",polar bear,donkey,polar bear
1581,"wombat, parrot",wombat,parrot,wombat
2061,"beagle, shark",shark,beagle,shark
164,"bee, lobster",lobster,bee,lobster
51,"snail, llama",llama,snail,llama
952,"mule, guinea pig",mule,guinea pig,mule
2400,"pug, moose",moose,pug,moose
489,"parrot, spider",parrot,spider,parrot
1492,"tuna, rabbit",tuna,rabbit,tuna
2500,"tuna, racoon",tuna,racoon,tuna
2763,"coyote, cougar",cougar,coyote,cougar
188,"bee, chamois",chamois,bee,chamois
2320,"common carp, turtle",turtle,common carp,turtle
339,"flea, raccoon",raccoon,flea,raccoon
2245,"raccoon, human",human,raccoon,human
2525,"human, sheltie",human,sheltie,human
135,"mosquito, tiger",tiger,mosquito,tiger
1770,"lion, pelican",lion,pelican,lion
1579,"goat, parrot",goat,parrot,goat
406,"butterfly, rabbit",rabbit,butterfly,rabbit
2036,"tortoise, beagle",tortoise,beagle,tortoise
1430,"rat, pony",pony,rat,pony
737,"poodle, hummingbird",poodle,hummingbird,poodle
1800,"koala, donkey",donkey,koala,donkey
596,"bat, octopus",octopus,bat,octopus
1383,"pelican, rat",pelican,rat,pelican
1260,"toy poodle, wolf",wolf,toy poodle,wolf
1680,"cat, sperm whale",sperm whale,cat,sperm whale
800,"moose, hummingbird",moose,hummingbird,moose
1594,"parrot, wild boar",wild boar,parrot,wild boar
2053,"gorilla, beagle",gorilla,beagle,gorilla
1393,"common carp, rat",common carp,rat,common carp
1289,"toy poodle, grizzly bear",grizzly bear,toy poodle,grizzly bear
1861,"wombat, poodle",wombat,poodle,wombat
