,input,output,word_letters_list
391,couple,c o u p l e,"['c', 'o', 'u', 'p', 'l', 'e']"
1897,anchor,a n c h o r,"['a', 'n', 'c', 'h', 'o', 'r']"
1157,component,c o m p o n e n t,"['c', 'o', 'm', 'p', 'o', 'n', 'e', 'n', 't']"
3081,overseeing,o v e r s e e i n g,"['o', 'v', 'e', 'r', 's', 'e', 'e', 'i', 'n', 'g']"
1834,businessman,b u s i n e s s m a n,"['b', 'u', 's', 'i', 'n', 'e', 's', 's', 'm', 'a', 'n']"
903,suicide,s u i c i d e,"['s', 'u', 'i', 'c', 'i', 'd', 'e']"
1214,hole,h o l e,"['h', 'o', 'l', 'e']"
324,impact,i m p a c t,"['i', 'm', 'p', 'a', 'c', 't']"
1866,filter,f i l t e r,"['f', 'i', 'l', 't', 'e', 'r']"
2346,twist,t w i s t,"['t', 'w', 'i', 's', 't']"
2986,swamp,s w a m p,"['s', 'w', 'a', 'm', 'p']"
2287,midst,m i d s t,"['m', 'i', 'd', 's', 't']"
2823,courthouse,c o u r t h o u s e,"['c', 'o', 'u', 'r', 't', 'h', 'o', 'u', 's', 'e']"
1085,quarterback,q u a r t e r b a c k,"['q', 'u', 'a', 'r', 't', 'e', 'r', 'b', 'a', 'c', 'k']"
521,volume,v o l u m e,"['v', 'o', 'l', 'u', 'm', 'e']"
906,canal,c a n a l,"['c', 'a', 'n', 'a', 'l']"
1689,flee,f l e e,"['f', 'l', 'e', 'e']"
2565,screenwriter,s c r e e n w r i t e r,"['s', 'c', 'r', 'e', 'e', 'n', 'w', 'r', 'i', 't', 'e', 'r']"
2503,naturalist,n a t u r a l i s t,"['n', 'a', 't', 'u', 'r', 'a', 'l', 'i', 's', 't']"
736,batting,b a t t i n g,"['b', 'a', 't', 't', 'i', 'n', 'g']"
938,household,h o u s e h o l d,"['h', 'o', 'u', 's', 'e', 'h', 'o', 'l', 'd']"
487,mile,m i l e,"['m', 'i', 'l', 'e']"
3034,advancement,a d v a n c e m e n t,"['a', 'd', 'v', 'a', 'n', 'c', 'e', 'm', 'e', 'n', 't']"
761,passenger,p a s s e n g e r,"['p', 'a', 's', 's', 'e', 'n', 'g', 'e', 'r']"
1878,relay,r e l a y,"['r', 'e', 'l', 'a', 'y']"
1617,leaf,l e a f,"['l', 'e', 'a', 'f']"
1513,mail,m a i l,"['m', 'a', 'i', 'l']"
3114,luminosity,l u m i n o s i t y,"['l', 'u', 'm', 'i', 'n', 'o', 's', 'i', 't', 'y']"
2342,slip,s l i p,"['s', 'l', 'i', 'p']"
295,cyclone,c y c l o n e,"['c', 'y', 'c', 'l', 'o', 'n', 'e']"
616,bit,b i t,"['b', 'i', 't']"
352,strength,s t r e n g t h,"['s', 't', 'r', 'e', 'n', 'g', 't', 'h']"
664,progress,p r o g r e s s,"['p', 'r', 'o', 'g', 'r', 'e', 's', 's']"
2116,detection,d e t e c t i o n,"['d', 'e', 't', 'e', 'c', 't', 'i', 'o', 'n']"
1401,jet,j e t,"['j', 'e', 't']"
1047,pursue,p u r s u e,"['p', 'u', 'r', 's', 'u', 'e']"
820,footage,f o o t a g e,"['f', 'o', 'o', 't', 'a', 'g', 'e']"
1842,plastic,p l a s t i c,"['p', 'l', 'a', 's', 't', 'i', 'c']"
2643,disruption,d i s r u p t i o n,"['d', 'i', 's', 'r', 'u', 'p', 't', 'i', 'o', 'n']"
1367,biography,b i o g r a p h y,"['b', 'i', 'o', 'g', 'r', 'a', 'p', 'h', 'y']"
1914,photographer,p h o t o g r a p h e r,"['p', 'h', 'o', 't', 'o', 'g', 'r', 'a', 'p', 'h', 'e', 'r']"
1245,cabinet,c a b i n e t,"['c', 'a', 'b', 'i', 'n', 'e', 't']"
573,request,r e q u e s t,"['r', 'e', 'q', 'u', 'e', 's', 't']"
3177,clutch,c l u t c h,"['c', 'l', 'u', 't', 'c', 'h']"
232,child,c h i l d,"['c', 'h', 'i', 'l', 'd']"
2027,poster,p o s t e r,"['p', 'o', 's', 't', 'e', 'r']"
2907,relativity,r e l a t i v i t y,"['r', 'e', 'l', 'a', 't', 'i', 'v', 'i', 't', 'y']"
99,body,b o d y,"['b', 'o', 'd', 'y']"
3243,calculation,c a l c u l a t i o n,"['c', 'a', 'l', 'c', 'u', 'l', 'a', 't', 'i', 'o', 'n']"
1725,tide,t i d e,"['t', 'i', 'd', 'e']"
3280,simulate,s i m u l a t e,"['s', 'i', 'm', 'u', 'l', 'a', 't', 'e']"
247,singer,s i n g e r,"['s', 'i', 'n', 'g', 'e', 'r']"
2920,valve,v a l v e,"['v', 'a', 'l', 'v', 'e']"
1753,commerce,c o m m e r c e,"['c', 'o', 'm', 'm', 'e', 'r', 'c', 'e']"
2417,catalog,c a t a l o g,"['c', 'a', 't', 'a', 'l', 'o', 'g']"
1091,discussion,d i s c u s s i o n,"['d', 'i', 's', 'c', 'u', 's', 's', 'i', 'o', 'n']"
1706,layout,l a y o u t,"['l', 'a', 'y', 'o', 'u', 't']"
3152,tuition,t u i t i o n,"['t', 'u', 'i', 't', 'i', 'o', 'n']"
520,host,h o s t,"['h', 'o', 's', 't']"
2902,sortie,s o r t i e,"['s', 'o', 'r', 't', 'i', 'e']"
1477,scandal,s c a n d a l,"['s', 'c', 'a', 'n', 'd', 'a', 'l']"
796,dog,d o g,"['d', 'o', 'g']"
98,race,r a c e,"['r', 'a', 'c', 'e']"
1370,usage,u s a g e,"['u', 's', 'a', 'g', 'e']"
495,color,c o l o r,"['c', 'o', 'l', 'o', 'r']"
2991,logging,l o g g i n g,"['l', 'o', 'g', 'g', 'i', 'n', 'g']"
366,blood,b l o o d,"['b', 'l', 'o', 'o', 'd']"
