,input,output,word_letters_list
1,place,p l a c e,"['p', 'l', 'a', 'c', 'e']"
2,family,f a m i l y,"['f', 'a', 'm', 'i', 'l', 'y']"
3,point,p o i n t,"['p', 'o', 'i', 'n', 't']"
4,east,e a s t,"['e', 'a', 's', 't']"
5,service,s e r v i c e,"['s', 'e', 'r', 'v', 'i', 'c', 'e']"
6,run,r u n,"['r', 'u', 'n']"
7,site,s i t e,"['s', 'i', 't', 'e']"
8,wife,w i f e,"['w', 'i', 'f', 'e']"
9,hurricane,h u r r i c a n e,"['h', 'u', 'r', 'r', 'i', 'c', 'a', 'n', 'e']"
10,league,l e a g u e,"['l', 'e', 'a', 'g', 'u', 'e']"
11,section,s e c t i o n,"['s', 'e', 'c', 't', 'i', 'o', 'n']"
12,surface,s u r f a c e,"['s', 'u', 'r', 'f', 'a', 'c', 'e']"
13,contract,c o n t r a c t,"['c', 'o', 'n', 't', 'r', 'a', 'c', 't']"
14,fight,f i g h t,"['f', 'i', 'g', 'h', 't']"
15,guitar,g u i t a r,"['g', 'u', 'i', 't', 'a', 'r']"
16,ball,b a l l,"['b', 'a', 'l', 'l']"
17,model,m o d e l,"['m', 'o', 'd', 'e', 'l']"
18,press,p r e s s,"['p', 'r', 'e', 's', 's']"
19,culture,c u l t u r e,"['c', 'u', 'l', 't', 'u', 'r', 'e']"
20,collection,c o l l e c t i o n,"['c', 'o', 'l', 'l', 'e', 'c', 't', 'i', 'o', 'n']"
21,foot,f o o t,"['f', 'o', 'o', 't']"
22,theory,t h e o r y,"['t', 'h', 'e', 'o', 'r', 'y']"
23,invasion,i n v a s i o n,"['i', 'n', 'v', 'a', 's', 'i', 'o', 'n']"
24,quarter,q u a r t e r,"['q', 'u', 'a', 'r', 't', 'e', 'r']"
25,agreement,a g r e e m e n t,"['a', 'g', 'r', 'e', 'e', 'm', 'e', 'n', 't']"
26,personnel,p e r s o n n e l,"['p', 'e', 'r', 's', 'o', 'n', 'n', 'e', 'l']"
27,northwest,n o r t h w e s t,"['n', 'o', 'r', 't', 'h', 'w', 'e', 's', 't']"
28,editor,e d i t o r,"['e', 'd', 'i', 't', 'o', 'r']"
29,cricket,c r i c k e t,"['c', 'r', 'i', 'c', 'k', 'e', 't']"
30,lap,l a p,"['l', 'a', 'p']"
31,description,d e s c r i p t i o n,"['d', 'e', 's', 'c', 'r', 'i', 'p', 't', 'i', 'o', 'n']"
32,camera,c a m e r a,"['c', 'a', 'm', 'e', 'r', 'a']"
33,mountain,m o u n t a i n,"['m', 'o', 'u', 'n', 't', 'a', 'i', 'n']"
34,principal,p r i n c i p a l,"['p', 'r', 'i', 'n', 'c', 'i', 'p', 'a', 'l']"
35,regiment,r e g i m e n t,"['r', 'e', 'g', 'i', 'm', 'e', 'n', 't']"
36,corner,c o r n e r,"['c', 'o', 'r', 'n', 'e', 'r']"
37,credit,c r e d i t,"['c', 'r', 'e', 'd', 'i', 't']"
38,suit,s u i t,"['s', 'u', 'i', 't']"
39,closing,c l o s i n g,"['c', 'l', 'o', 's', 'i', 'n', 'g']"
40,boundary,b o u n d a r y,"['b', 'o', 'u', 'n', 'd', 'a', 'r', 'y']"
41,armament,a r m a m e n t,"['a', 'r', 'm', 'a', 'm', 'e', 'n', 't']"
42,signal,s i g n a l,"['s', 'i', 'g', 'n', 'a', 'l']"
43,affect,a f f e c t,"['a', 'f', 'f', 'e', 'c', 't']"
44,baby,b a b y,"['b', 'a', 'b', 'y']"
45,fantasy,f a n t a s y,"['f', 'a', 'n', 't', 'a', 's', 'y']"
46,voting,v o t i n g,"['v', 'o', 't', 'i', 'n', 'g']"
47,reduction,r e d u c t i o n,"['r', 'e', 'd', 'u', 'c', 't', 'i', 'o', 'n']"
48,document,d o c u m e n t,"['d', 'o', 'c', 'u', 'm', 'e', 'n', 't']"
49,inning,i n n i n g,"['i', 'n', 'n', 'i', 'n', 'g']"
50,lighter,l i g h t e r,"['l', 'i', 'g', 'h', 't', 'e', 'r']"
51,moon,m o o n,"['m', 'o', 'o', 'n']"
52,explanation,e x p l a n a t i o n,"['e', 'x', 'p', 'l', 'a', 'n', 'a', 't', 'i', 'o', 'n']"
53,diamond,d i a m o n d,"['d', 'i', 'a', 'm', 'o', 'n', 'd']"
54,custom,c u s t o m,"['c', 'u', 's', 't', 'o', 'm']"
55,photograph,p h o t o g r a p h,"['p', 'h', 'o', 't', 'o', 'g', 'r', 'a', 'p', 'h']"
56,accordance,a c c o r d a n c e,"['a', 'c', 'c', 'o', 'r', 'd', 'a', 'n', 'c', 'e']"
57,trap,t r a p,"['t', 'r', 'a', 'p']"
58,performer,p e r f o r m e r,"['p', 'e', 'r', 'f', 'o', 'r', 'm', 'e', 'r']"
59,morale,m o r a l e,"['m', 'o', 'r', 'a', 'l', 'e']"
60,calm,c a l m,"['c', 'a', 'l', 'm']"
61,boom,b o o m,"['b', 'o', 'o', 'm']"
62,afford,a f f o r d,"['a', 'f', 'f', 'o', 'r', 'd']"
63,admission,a d m i s s i o n,"['a', 'd', 'm', 'i', 's', 's', 'i', 'o', 'n']"
64,timing,t i m i n g,"['t', 'i', 'm', 'i', 'n', 'g']"
65,rendition,r e n d i t i o n,"['r', 'e', 'n', 'd', 'i', 't', 'i', 'o', 'n']"
66,breach,b r e a c h,"['b', 'r', 'e', 'a', 'c', 'h']"
67,servant,s e r v a n t,"['s', 'e', 'r', 'v', 'a', 'n', 't']"
68,counterpart,c o u n t e r p a r t,"['c', 'o', 'u', 'n', 't', 'e', 'r', 'p', 'a', 'r', 't']"
69,drag,d r a g,"['d', 'r', 'a', 'g']"
70,shed,s h e d,"['s', 'h', 'e', 'd']"
71,cantata,c a n t a t a,"['c', 'a', 'n', 't', 'a', 't', 'a']"
72,choreography,c h o r e o g r a p h y,"['c', 'h', 'o', 'r', 'e', 'o', 'g', 'r', 'a', 'p', 'h', 'y']"
73,rejection,r e j e c t i o n,"['r', 'e', 'j', 'e', 'c', 't', 'i', 'o', 'n']"
74,vector,v e c t o r,"['v', 'e', 'c', 't', 'o', 'r']"
75,bite,b i t e,"['b', 'i', 't', 'e']"
76,fare,f a r e,"['f', 'a', 'r', 'e']"
77,groove,g r o o v e,"['g', 'r', 'o', 'o', 'v', 'e']"
78,clearance,c l e a r a n c e,"['c', 'l', 'e', 'a', 'r', 'a', 'n', 'c', 'e']"
