,input,output,word_letters_list
2332,bullet,b u l l e t,"['b', 'u', 'l', 'l', 'e', 't']"
1800,judgment,j u d g m e n t,"['j', 'u', 'd', 'g', 'm', 'e', 'n', 't']"
2914,outlet,o u t l e t,"['o', 'u', 't', 'l', 'e', 't']"
1418,attraction,a t t r a c t i o n,"['a', 't', 't', 'r', 'a', 'c', 't', 'i', 'o', 'n']"
3295,octagonal,o c t a g o n a l,"['o', 'c', 't', 'a', 'g', 'o', 'n', 'a', 'l']"
1765,nationalist,n a t i o n a l i s t,"['n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'i', 's', 't']"
1549,mood,m o o d,"['m', 'o', 'o', 'd']"
3227,sabotage,s a b o t a g e,"['s', 'a', 'b', 'o', 't', 'a', 'g', 'e']"
2642,fabric,f a b r i c,"['f', 'a', 'b', 'r', 'i', 'c']"
339,trial,t r i a l,"['t', 'r', 'i', 'a', 'l']"
354,charge,c h a r g e,"['c', 'h', 'a', 'r', 'g', 'e']"
814,childhood,c h i l d h o o d,"['c', 'h', 'i', 'l', 'd', 'h', 'o', 'o', 'd']"
1415,proof,p r o o f,"['p', 'r', 'o', 'o', 'f']"
2687,nationalism,n a t i o n a l i s m,"['n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'i', 's', 'm']"
1659,collision,c o l l i s i o n,"['c', 'o', 'l', 'l', 'i', 's', 'i', 'o', 'n']"
975,repair,r e p a i r,"['r', 'e', 'p', 'a', 'i', 'r']"
2077,renovation,r e n o v a t i o n,"['r', 'e', 'n', 'o', 'v', 'a', 't', 'i', 'o', 'n']"
2944,cinematographer,c i n e m a t o g r a p h e r,"['c', 'i', 'n', 'e', 'm', 'a', 't', 'o', 'g', 'r', 'a', 'p', 'h', 'e', 'r']"
2782,porch,p o r c h,"['p', 'o', 'r', 'c', 'h']"
1535,processing,p r o c e s s i n g,"['p', 'r', 'o', 'c', 'e', 's', 's', 'i', 'n', 'g']"
