,input,output,orig_id
1,Newton played as quarterback during Super Bowl 50.,Newton did not play as quarterback during Super Bowl 50.,56bf41013aeaaa14008c959e_0
2,Tucker plays as kicker with the Ravens.,Tucker does not play as kicker with the Ravens.,56bf467d3aeaaa14008c95a6_0
3,During Super Bowl 50 the Nintendo gaming company debuted their ad for the first time.,During Super Bowl 50 the Nintendo gaming company did not debut their ad for the first time.,56bf717d3aeaaa14008c9639_0
4,The ad shown during the Super Bowl with the trailer of X-Men: Apocalypse was paid by Fox.,The ad shown during the Super Bowl with the trailer of X-Men: Apocalypse was not paid by Fox.,56d9bf70dc89441400fdb77d_0
5,the Super Bowl in England will be carried by BBC.,the Super Bowl in England will not be carried by BBC.,56d724ea0d65d214001983c8_0
6,Manning's top receiver for Super Bowl 50 was Sanders.,Manning's top receiver for Super Bowl 50 was not Sanders.,56d9ccacdc89441400fdb842_0
7,Nathan Alterman was a poet.,Nathan Alterman was not a poet.,5733a6ac4776f41900660f5b_0
8,The French spread along with their imperialism spread the Catholic religion.,The French spread along with their imperialism did not spread the Catholic religion.,5730a4d02461fd1900a9cf2d_0
9,Wales differs from other areas in the United Kingdom regarding education.,Wales does not differ from other areas in the United Kingdom regarding education.,56e777e500c9c71400d77176_0
10,Norman architecture has rounded arches.,Norman architecture has not rounded arches.,56de4a89cffd8e1900b4b7be_0
11,"At Westinghouse, Tesla's position was consultant.","At Westinghouse, Tesla's position was not consultant.",56e05900231d4119001ac051_0
12,"In 1915, Edison received a bid.","In 1915, Edison did not receive a bid.",56e10aa5cd28a01900c674b4_0
13,In a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers the input would need to remain constant.,In a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers the input would not need to remain constant.,56e1cbe2cd28a01900c67baf_0
14,A teacher is most likely teaching at a school.,A teacher is not most likely teaching at a school.,56e7477700c9c71400d76f27_0
15,Teachers might be responsible for student discipline.,Teachers might not be responsible for student discipline.,56e74d1f00c9c71400d76f71_0
16,"If a teacher is only teaching one person, they are called a tutor.","If a teacher is only teaching one person, they are not called a tutor.",56e7504437bdd419002c3e5c_0
17,The youngest student a teacher might have are infants.,The youngest student a teacher might have are not infants.,56e7535037bdd419002c3e72_0
18,Teachers likely follow standardized curricula.,Teachers likely do not follow standardized curricula.,56e7535037bdd419002c3e73_0
19,A teacher needs to be enthusiastic with regards to their subject matter.,A teacher does not need to be enthusiastic with regards to their subject matter.,56e7667e37bdd419002c3f4a_0
20,The general religious belief of nations that received Huguenot refugees is Protestant.,The general religious belief of nations that received Huguenot refugees is not Protestant.,5711119cb654c5140001fae4_0
21,The LDS Church focuses on spiritual mentorship.,The LDS Church does not focuse on spiritual mentorship.,56e77c6737bdd419002c401f_0
22,"To impact German culture, Martin Luther translated the Bible.","To impact German culture, Martin Luther did not translate the Bible.",56f7cb10a6d7ea1400e17284_0
23,Lurther was declared to be an outlaw by Edict of Works presented by Emperor.,Lurther was declared to be an outlaw by Edict of Works not presented by Emperor.,56f827caa6d7ea1400e1743b_0
24,California used to be ruled by Mexico.,California was never ruled by Mexico.,5705eee952bb8914006896de_0
25,California Institute of Technology is a private university.,California Institute of Technology is not a private university.,5706139252bb891400689866_0
26,BSkyB was having issues with Thomson.,BSkyB was not having issues with Thomson.,5709686c200fba1400367f79_0
27,Gasoline and heating gas was rationed by Sweden.,Gasoline and heating gas was not rationed by Sweden.,572649d8f1498d1400e8db3a_0
28,Non-condensing direct-drive locomotives  for fast passenger trains were notably used in Britain.,Non-condensing direct-drive locomotives  for fast passenger trains were not used in Britain.,571166352419e314009555f5_0
29,An early clue that philogiston theory was wrong was metals weight gain during rusting.,An early clue that philogiston theory was wrong was not metals weight gain during rusting.,571c8198dd7acb1400e4c0d1_0
30,The majority of the amazon forest is in Brazil.,The majority of the amazon forest is not in Brazil.,5729e2316aef0514001550c7_0
31,Scientists think all of the plagues originated from China.,Scientists think all of the plagues did not originate from China.,572647935951b619008f6ecb_0
