,input,output,orig_id
178,Mass production of similar items without a designated purchaser is typically part of manufacturing.,Mass production of similar items without a designated purchaser is typically not part of manufacturing.,57273a465951b619008f8700_0
842,La Voz was written in Spanish.,La Voz was not written in Spanish.,17ce70d6-6bfe-42f0-9f74-874d616efe41
853,Pierre Beauchamp died in Paris.,Pierre Beauchamp did not die in Paris.,12a80f57-2cf5-44f0-8ffc-1a56f89dfcae
153,"The Cast Courts has a full-size replica of David, the sculpture by Michelangelo.","The Cast Courts has not a full-size replica of David, the sculpture by Michelangelo.",5726d993f1498d1400e8ed18_0
435,Władysław Żeleński died in Paris.,Władysław Żeleński did not die in Paris.,c8beca08-f35e-42db-8fb3-d0c7b92f48f3
344,Joan Vincent Murray was born in London.,Joan Vincent Murray was not born in London.,776f1e8f-c5c3-4970-8463-35b598b197de
106,D'Olier Street is in Dublin.,D'Olier Street is not in Dublin.,57109180a58dae1900cd6a42_0
434,Ola Hansson died in Turkey.,Ola Hansson did not die in Turkey.,47166d11-cbe1-44fe-b9fd-cb84ee0b2411
81,Luther was an adviser in other areas' churches.,Luther was not an adviser in other areas' churches.,56f85bb8aef2371900626011_0
290,John Boling was born in Indianapolis.,John Boling was not born in Indianapolis.,a73f817a-2835-4318-8f7c-475a52c52863
771,"Sylencer was founded in Chicago, Illinois.","Sylencer was not founded in Chicago, Illinois.",3f265ebf-6cd5-4549-8d39-541582b7b87d
704,Rocks are solid.,Rocks are not solid.,55b60b161563499fafa46839e66f2e78
801,Como Ama una Mujer was written in Spanish.,Como Ama una Mujer was not written in Spanish.,5792c1aa-67bb-4460-abb7-a9483a4a132d
468,Forgiving someone requires sincerity.,Forgiving someone does not require sincerity.,256320c6f06745c7eecbf489c25104cd
417,Pericles A. Sakellarios died in Athens.,Pericles A. Sakellarios did not die in Athens.,f213833e-2c7f-48ab-899d-7bf3c68c7e2c
871,The official language of Finland is Finnish.,The official language of Finland is not Finnish.,5b37ddf5-0079-4b49-90a0-29ba1b2df642
58,Another indoor place where teachers teach is an academy.,Another indoor place where teachers teach is not an academy.,56e7504437bdd419002c3e5d_0
225,Konstantin Mereschkowski has Russian nationality.,Konstantin Mereschkowski has not Russian nationality.,572956c86aef051400154d1b_0
558,Humans like to cellebrate.,Humans do not like to cellebrate.,c75c937d87cde9dbb1c27a69bea2642e
384,Anne Rogers Clark died in Wilmington.,Anne Rogers Clark did not die in Wilmington.,28346196-33b2-4fc9-8120-604f0e9dd6de
