,input,output
5149,5203,"five thousand, two hundred and three"
1177,1195,"one thousand, one hundred and ninety-five"
6555,6618,"six thousand, six hundred and eighteen"
7991,8072,eight thousand and seventy-two
4656,4706,"four thousand, seven hundred and six"
2407,2440,"two thousand, four hundred and forty"
4541,4591,"four thousand, five hundred and ninety-one"
9118,9210,"nine thousand, two hundred and ten"
1097,1113,"one thousand, one hundred and thirteen"
6371,6434,"six thousand, four hundred and thirty-four"
168,169,one hundred and sixty-nine
5756,5816,"five thousand, eight hundred and sixteen"
5386,5440,"five thousand, four hundred and forty"
7041,7106,"seven thousand, one hundred and six"
9491,9587,"nine thousand, five hundred and eighty-seven"
2471,2504,"two thousand, five hundred and four"
3432,3473,"three thousand, four hundred and seventy-three"
5100,5154,"five thousand, one hundred and fifty-four"
3489,3531,"three thousand, five hundred and thirty-one"
425,430,four hundred and thirty
