,input,output
1,94,ninety-four
2,122,one hundred and twenty-two
3,239,two hundred and thirty-nine
4,259,two hundred and fifty-nine
5,285,two hundred and eighty-five
6,316,three hundred and sixteen
7,444,four hundred and forty-four
8,504,five hundred and four
9,572,five hundred and seventy-two
10,648,six hundred and forty-eight
11,658,six hundred and fifty-eight
12,672,six hundred and seventy-two
13,742,seven hundred and forty-two
14,753,seven hundred and fifty-three
15,887,eight hundred and eighty-seven
16,1033,one thousand and thirty-three
17,1057,one thousand and fifty-seven
18,1123,"one thousand, one hundred and twenty-three"
19,1156,"one thousand, one hundred and fifty-six"
20,1234,"one thousand, two hundred and thirty-four"
21,1249,"one thousand, two hundred and forty-nine"
22,1375,"one thousand, three hundred and seventy-five"
23,1457,"one thousand, four hundred and fifty-seven"
24,1485,"one thousand, four hundred and eighty-five"
25,1495,"one thousand, four hundred and ninety-five"
26,1612,"one thousand, six hundred and twelve"
27,1816,"one thousand, eight hundred and sixteen"
28,1874,"one thousand, eight hundred and seventy-four"
29,1914,"one thousand, nine hundred and fourteen"
30,2029,two thousand and twenty-nine
31,2313,"two thousand, three hundred and thirteen"
32,2355,"two thousand, three hundred and fifty-five"
33,2363,"two thousand, three hundred and sixty-three"
34,2433,"two thousand, four hundred and thirty-three"
35,2532,"two thousand, five hundred and thirty-two"
36,2687,"two thousand, six hundred and eighty-seven"
37,2737,"two thousand, seven hundred and thirty-seven"
38,2784,"two thousand, seven hundred and eighty-four"
39,2905,"two thousand, nine hundred and five"
40,2999,"two thousand, nine hundred and ninety-nine"
41,3041,three thousand and forty-one
42,3277,"three thousand, two hundred and seventy-seven"
43,3524,"three thousand, five hundred and twenty-four"
44,3879,"three thousand, eight hundred and seventy-nine"
45,4082,four thousand and eighty-two
46,4093,four thousand and ninety-three
47,4365,"four thousand, three hundred and sixty-five"
48,4416,"four thousand, four hundred and sixteen"
49,4451,"four thousand, four hundred and fifty-one"
50,4506,"four thousand, five hundred and six"
51,4534,"four thousand, five hundred and thirty-four"
52,4844,"four thousand, eight hundred and forty-four"
53,4919,"four thousand, nine hundred and nineteen"
54,4954,"four thousand, nine hundred and fifty-four"
55,5003,five thousand and three
56,5464,"five thousand, four hundred and sixty-four"
57,5598,"five thousand, five hundred and ninety-eight"
58,5670,"five thousand, six hundred and seventy"
59,5672,"five thousand, six hundred and seventy-two"
60,5727,"five thousand, seven hundred and twenty-seven"
61,5810,"five thousand, eight hundred and ten"
62,5820,"five thousand, eight hundred and twenty"
63,6182,"six thousand, one hundred and eighty-two"
64,6327,"six thousand, three hundred and twenty-seven"
65,6819,"six thousand, eight hundred and nineteen"
66,6821,"six thousand, eight hundred and twenty-one"
67,7144,"seven thousand, one hundred and forty-four"
68,7174,"seven thousand, one hundred and seventy-four"
69,7202,"seven thousand, two hundred and two"
70,7220,"seven thousand, two hundred and twenty"
71,7428,"seven thousand, four hundred and twenty-eight"
72,7440,"seven thousand, four hundred and forty"
73,7594,"seven thousand, five hundred and ninety-four"
74,7610,"seven thousand, six hundred and ten"
75,7633,"seven thousand, six hundred and thirty-three"
76,7669,"seven thousand, six hundred and sixty-nine"
77,7714,"seven thousand, seven hundred and fourteen"
78,7746,"seven thousand, seven hundred and forty-six"
79,7797,"seven thousand, seven hundred and ninety-seven"
80,7881,"seven thousand, eight hundred and eighty-one"
81,7933,"seven thousand, nine hundred and thirty-three"
82,7974,"seven thousand, nine hundred and seventy-four"
83,8124,"eight thousand, one hundred and twenty-four"
84,8135,"eight thousand, one hundred and thirty-five"
85,8242,"eight thousand, two hundred and forty-two"
86,8324,"eight thousand, three hundred and twenty-four"
87,8438,"eight thousand, four hundred and thirty-eight"
88,8506,"eight thousand, five hundred and six"
89,8678,"eight thousand, six hundred and seventy-eight"
90,8686,"eight thousand, six hundred and eighty-six"
91,8865,"eight thousand, eight hundred and sixty-five"
92,9116,"nine thousand, one hundred and sixteen"
93,9131,"nine thousand, one hundred and thirty-one"
94,9225,"nine thousand, two hundred and twenty-five"
95,9486,"nine thousand, four hundred and eighty-six"
96,9539,"nine thousand, five hundred and thirty-nine"
97,9549,"nine thousand, five hundred and forty-nine"
98,9626,"nine thousand, six hundred and twenty-six"
99,9747,"nine thousand, seven hundred and forty-seven"
100,9854,"nine thousand, eight hundred and fifty-four"
