,input,output
8433,8520,"eight thousand, five hundred and twenty"
5681,5740,"five thousand, seven hundred and forty"
4768,4818,"four thousand, eight hundred and eighteen"
9219,9312,"nine thousand, three hundred and twelve"
622,630,six hundred and thirty
3430,3471,"three thousand, four hundred and seventy-one"
9351,9444,"nine thousand, four hundred and forty-four"
5961,6022,six thousand and twenty-two
8186,8270,"eight thousand, two hundred and seventy"
9842,9941,"nine thousand, nine hundred and forty-one"
7130,7197,"seven thousand, one hundred and ninety-seven"
3207,3247,"three thousand, two hundred and forty-seven"
1414,1435,"one thousand, four hundred and thirty-five"
2240,2269,"two thousand, two hundred and sixty-nine"
3483,3525,"three thousand, five hundred and twenty-five"
2471,2504,"two thousand, five hundred and four"
7167,7236,"seven thousand, two hundred and thirty-six"
7287,7356,"seven thousand, three hundred and fifty-six"
7224,7293,"seven thousand, two hundred and ninety-three"
1184,1202,"one thousand, two hundred and two"
790,803,eight hundred and three
305,309,three hundred and nine
7908,7989,"seven thousand, nine hundred and eighty-nine"
4534,4584,"four thousand, five hundred and eighty-four"
6136,6198,"six thousand, one hundred and ninety-eight"
2831,2868,"two thousand, eight hundred and sixty-eight"
6420,6483,"six thousand, four hundred and eighty-three"
9197,9290,"nine thousand, two hundred and ninety"
7885,7965,"seven thousand, nine hundred and sixty-five"
2911,2949,"two thousand, nine hundred and forty-nine"
4412,4460,"four thousand, four hundred and sixty"
3471,3512,"three thousand, five hundred and twelve"
6976,7041,seven thousand and forty-one
8598,8687,"eight thousand, six hundred and eighty-seven"
7564,7638,"seven thousand, six hundred and thirty-eight"
97,97,ninety-seven
1898,1926,"one thousand, nine hundred and twenty-six"
4672,4722,"four thousand, seven hundred and twenty-two"
8746,8835,"eight thousand, eight hundred and thirty-five"
9051,9143,"nine thousand, one hundred and forty-three"
5337,5391,"five thousand, three hundred and ninety-one"
5831,5892,"five thousand, eight hundred and ninety-two"
4305,4350,"four thousand, three hundred and fifty"
5075,5129,"five thousand, one hundred and twenty-nine"
4542,4592,"four thousand, five hundred and ninety-two"
4657,4707,"four thousand, seven hundred and seven"
4141,4186,"four thousand, one hundred and eighty-six"
2252,2281,"two thousand, two hundred and eighty-one"
1480,1504,"one thousand, five hundred and four"
3027,3067,three thousand and sixty-seven
488,494,four hundred and ninety-four
7603,7678,"seven thousand, six hundred and seventy-eight"
361,366,three hundred and sixty-six
1150,1168,"one thousand, one hundred and sixty-eight"
6087,6148,"six thousand, one hundred and forty-eight"
417,422,four hundred and twenty-two
9445,9540,"nine thousand, five hundred and forty"
5160,5214,"five thousand, two hundred and fourteen"
5313,5367,"five thousand, three hundred and sixty-seven"
857,870,eight hundred and seventy
7858,7938,"seven thousand, nine hundred and thirty-eight"
2128,2157,"two thousand, one hundred and fifty-seven"
3541,3583,"three thousand, five hundred and eighty-three"
107,107,one hundred and seven
8085,8168,"eight thousand, one hundred and sixty-eight"
6341,6404,"six thousand, four hundred and four"
34,33,thirty-three
3119,3159,"three thousand, one hundred and fifty-nine"
5329,5383,"five thousand, three hundred and eighty-three"
8912,9002,nine thousand and two
8895,8985,"eight thousand, nine hundred and eighty-five"
1356,1377,"one thousand, three hundred and seventy-seven"
9492,9588,"nine thousand, five hundred and eighty-eight"
2237,2266,"two thousand, two hundred and sixty-six"
3018,3058,three thousand and fifty-eight
5550,5606,"five thousand, six hundred and six"
1594,1619,"one thousand, six hundred and nineteen"
6581,6644,"six thousand, six hundred and forty-four"
6513,6576,"six thousand, five hundred and seventy-six"
32,31,thirty-one
6031,6092,six thousand and ninety-two
4129,4174,"four thousand, one hundred and seventy-four"
591,599,five hundred and ninety-nine
7830,7909,"seven thousand, nine hundred and nine"
5471,5526,"five thousand, five hundred and twenty-six"
1685,1710,"one thousand, seven hundred and ten"
9635,9732,"nine thousand, seven hundred and thirty-two"
8093,8176,"eight thousand, one hundred and seventy-six"
1225,1244,"one thousand, two hundred and forty-four"
9112,9204,"nine thousand, two hundred and four"
2408,2441,"two thousand, four hundred and forty-one"
2359,2391,"two thousand, three hundred and ninety-one"
4234,4279,"four thousand, two hundred and seventy-nine"
648,657,six hundred and fifty-seven
1902,1930,"one thousand, nine hundred and thirty"
1471,1494,"one thousand, four hundred and ninety-four"
3081,3121,"three thousand, one hundred and twenty-one"
40,39,thirty-nine
1863,1890,"one thousand, eight hundred and ninety"
5270,5324,"five thousand, three hundred and twenty-four"
