,input,output,other_rhymes,rhyme_group
2018,roll,goal,"['bowl', 'whole', 'goal', 'soul', 'role', 'control', 'roll', 'hole']",OW L
239,trend,attend,"['end', 'send', 'friend', 'lend', 'spend', 'intend', 'attend', 'defend', 'recommend', 'trend']",EH N D
515,cake,shake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
1350,fool,school,"['school', 'pool', 'cool', 'rule', 'fool']",UW L
1355,champagne,stain,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
2638,crowd,cloud,"['cloud', 'crowd', 'loud', 'aloud', 'proud']",AW D
2358,who,view,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
2179,compare,share,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
2758,recycle,cycle,"['recycle', 'cycle']",AY K AH L
2365,phone,own,"['phone', 'alone', 'own', 'unknown', 'bone', 'stone', 'postpone', 'loan', 'zone']",OW N
2098,allow,wow,"['now', 'how', 'cow', 'wow', 'allow']",AW
1553,gun,sun,"['fun', 'run', 'sun', 'son', 'none', 'gun']",AH N
1033,remind,blind,"['behind', 'find', 'kind', 'blind', 'unkind', 'mind', 'remind']",AY N D
2843,information,reservation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1566,gain,train,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
2768,send,attend,"['end', 'send', 'friend', 'lend', 'spend', 'intend', 'attend', 'defend', 'recommend', 'trend']",EH N D
2331,attend,lend,"['end', 'send', 'friend', 'lend', 'spend', 'intend', 'attend', 'defend', 'recommend', 'trend']",EH N D
1678,fit,kit,"['sit', 'hit', 'fit', 'quit', 'admit', 'knit', 'bit', 'kit']",IH T
1423,die,try,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
628,some,thumb,"['from', 'come', 'some', 'drum', 'thumb', 'sum']",AH M
