,input,output,other_rhymes,rhyme_group
1,compete,neat,"['eat', 'sweet', 'street', 'meet', 'meat', 'complete', 'seat', 'heat', 'beat', 'defeat', 'compete', 'greet', 'sheet', 'delete', 'neat']",IY T
2,ice,rice,"['rice', 'price', 'ice', 'twice', 'slice', 'spice']",AY S
3,day,gay,"['pay', 'gray', 'stay', 'play', 'day', 'they', 'say', 'away', 'way', 'may', 'delay', 'hey', 'pray', 'bay', 'gay', 'display', 'weigh']",EY
4,weigh,may,"['pay', 'gray', 'stay', 'play', 'day', 'they', 'say', 'away', 'way', 'may', 'delay', 'hey', 'pray', 'bay', 'gay', 'display', 'weigh']",EY
5,sheet,heat,"['eat', 'sweet', 'street', 'meet', 'meat', 'complete', 'seat', 'heat', 'beat', 'defeat', 'compete', 'greet', 'sheet', 'delete', 'neat']",IY T
6,laugh,calf,"['half', 'staff', 'calf', 'laugh', 'giraffe']",AE F
7,thief,leaf,"['beef', 'thief', 'leaf', 'brief']",IY F
8,happy,unhappy,"['happy', 'unhappy']",AE P IY
9,gay,way,"['pay', 'gray', 'stay', 'play', 'day', 'they', 'say', 'away', 'way', 'may', 'delay', 'hey', 'pray', 'bay', 'gay', 'display', 'weigh']",EY
10,gray,way,"['pay', 'gray', 'stay', 'play', 'day', 'they', 'say', 'away', 'way', 'may', 'delay', 'hey', 'pray', 'bay', 'gay', 'display', 'weigh']",EY
11,street,defeat,"['eat', 'sweet', 'street', 'meet', 'meat', 'complete', 'seat', 'heat', 'beat', 'defeat', 'compete', 'greet', 'sheet', 'delete', 'neat']",IY T
12,eat,defeat,"['eat', 'sweet', 'street', 'meet', 'meat', 'complete', 'seat', 'heat', 'beat', 'defeat', 'compete', 'greet', 'sheet', 'delete', 'neat']",IY T
13,neat,complete,"['eat', 'sweet', 'street', 'meet', 'meat', 'complete', 'seat', 'heat', 'beat', 'defeat', 'compete', 'greet', 'sheet', 'delete', 'neat']",IY T
