,input,output
588,southwest,o
34,world,o
2181,moisture,o
2156,sink,i
1780,lock,o
3152,tuition,u
1191,phrase,h
582,genre,e
688,finishing,i
1769,efficiency,f
689,atmosphere,t
1999,uncertainty,n
2683,shower,h
619,phase,h
93,addition,d
818,talk,a
296,variety,a
264,giving,i
2348,repertoire,e
707,path,a
1358,feud,e
684,assistance,s
862,permission,e
3252,discourse,i
1283,answer,n
1389,exhibit,x
1238,recovery,e
362,lot,o
2690,wisdom,i
2802,diplomat,i
1050,organisation,r
2667,influx,n
2528,trigger,r
3169,positioning,o
570,baseball,a
1975,courage,o
2032,patronage,a
2706,deploy,e
3297,destiny,e
2636,fraternity,r
2688,module,o
2496,flashback,l
1288,jurisdiction,u
2629,moist,o
542,gameplay,a
1141,imagery,m
901,surprise,u
664,progress,r
884,housing,o
2941,induction,n
3209,tuning,u
2120,curriculum,u
118,office,f
2331,corpse,o
1339,pitcher,i
622,controversy,o
2964,grunge,r
3175,plotting,l
683,downtown,o
1710,notion,o
1879,recommendation,e
3243,calculation,a
2716,cadet,a
642,someone,o
3107,fertility,e
1694,stance,t
1995,corporation,o
3205,abdominal,b
3305,courtesy,o
1415,proof,r
2875,aluminum,l
780,everyone,v
3050,periphery,e
549,agent,g
527,economy,c
2526,mutiny,u
473,flag,l
2632,pneumonia,n
2742,drain,r
2933,linebacker,i
1085,quarterback,u
291,effort,f
777,colony,o
1363,consumption,o
1600,gaming,a
381,growth,r
3244,interrogation,n
3221,viewpoint,i
2860,libretto,i
119,example,x
11,team,e
2333,blew,l
1428,stability,t
2965,sergeant,e
928,copy,o
937,attendance,t
669,measure,e
1374,seed,e
23,war,a
2695,homeland,o
