,input,output
1,place,l
2,family,a
3,point,o
4,east,a
5,service,e
6,run,u
7,site,i
8,wife,i
9,hurricane,u
10,league,e
11,section,e
12,surface,u
13,contract,o
14,fight,i
15,guitar,u
16,ball,a
17,model,o
18,press,r
19,culture,u
20,collection,o
21,foot,o
22,theory,h
23,invasion,n
24,quarter,u
25,agreement,g
26,personnel,e
27,northwest,o
28,editor,d
29,cricket,r
30,lap,a
31,description,e
32,camera,a
33,mountain,o
34,principal,r
35,regiment,e
36,corner,o
37,credit,r
38,suit,u
39,closing,l
40,boundary,o
41,armament,r
42,signal,i
43,affect,f
44,baby,a
45,fantasy,a
46,voting,o
47,reduction,e
48,document,o
49,inning,n
50,lighter,i
51,moon,o
52,explanation,x
53,diamond,i
54,custom,u
55,photograph,h
56,accordance,c
57,trap,r
58,performer,e
59,morale,o
60,calm,a
61,boom,o
62,afford,f
63,admission,d
64,timing,i
65,rendition,e
66,breach,r
67,servant,e
68,counterpart,o
69,drag,r
70,shed,h
71,cantata,a
72,choreography,h
73,rejection,e
74,vector,e
75,bite,i
76,fare,a
77,groove,r
78,clearance,l
79,precision,r
80,simplicity,i
81,characterization,h
82,glory,l
83,leisure,e
84,simpler,i
85,prequel,r
86,baseman,a
87,geography,e
88,flu,l
89,symbolism,y
90,distributor,i
91,judgement,u
92,conquer,o
93,strand,t
94,diversion,i
95,gateway,a
96,rhetoric,h
97,phosphate,h
98,cheating,h
99,fumble,u
100,promoter,r
