,input,output
915,"A superlative B movie -- funny, sexy, and rousing.",positive
31,A rote exercise in both animation and storytelling.,negative
50,Video games are more involving than this mess.,negative
32,Little more than a well-mounted history lesson.,negative
477,The whole talking-animal thing is grisly.,negative
400,A rather tired exercise in nostalgia.,negative
1031,My own minority report is that it stinks.,negative
1148,"It's super- violent, super-serious and super-stupid.",negative
960,As plain and pedestrian as catsup--,negative
572,Pompous and garbled.,negative
370,Laggard drama wending its way to an uninspired philosophical epiphany.,negative
983,...``Bowling for Columbine'' remains a disquieting and thought-provoking film...,positive
640,"A quaint, romanticized rendering.",positive
590,...really horrible drek.,negative
1105,"Devolves into the derivative, leaning on badly-rendered CGI effects.",negative
334,A high-minded snoozer.,negative
723,Takashi Miike keeps pushing the envelope: Ichi the Killer,positive
93,An enjoyable feel-good family comedy regardless of race.,positive
866,A smart little indie.,positive
1156,Boring and meandering.,negative
