,input,output
1,"...routine, harmless diversion and little else.",positive
2,"An occasionally funny, but overall limp, fish-out-of-water story.",negative
3,Unflinchingly bleak and desperate,negative
4,A woman's pic directed with resonance by Ilya Chaiken.,positive
5,"A tender, heartfelt family drama.",positive
6,"Like Leon, it's frustrating and still oddly likable.",positive
7,The film's performances are thrilling.,positive
8,A coarse and stupid gross-out.,negative
9,"An overemphatic, would-be wacky, ultimately tedious sex farce.",negative
10,Holden Caulfield did it better.,negative
11,Holm ... embodies the character with an effortlessly regal charisma.,positive
12,A quiet treasure -- a film to be savored.,positive
13,Do not see this film.,negative
14,"Crackerjack entertainment -- nonstop romance, music, suspense and action.",positive
15,An exquisitely crafted and acted tale.,positive
16,It all adds up to good fun.,positive
17,Detox is ultimately a pointless endeavor.,negative
18,It's a remarkably solid and subtly satirical tour de force.,positive
19,Overall very good for what it's trying to do.,positive
20,"A fast, funny, highly enjoyable movie.",positive
21,"An absurdist comedy about alienation, separation and loss.",negative
22,It treats women like idiots.,negative
23,Among the year's most intriguing explorations of alientation.,positive
24,"A smart, witty follow-up.",positive
25,"Dull, lifeless, and amateurishly assembled.",negative
26,More whiny downer than corruscating commentary.,negative
27,"A very well-made, funny and entertaining picture.",positive
28,A movie with a real anarchic flair.,positive
29,Rarely has so much money delivered so little entertainment.,negative
30,A wildly inconsistent emotional experience.,negative
31,It has all the excitement of eating oatmeal.,negative
32,Coughs and sputters on its own postmodern conceit.,negative
33,One of the most significant moviegoing pleasures of the year.,positive
34,Verbinski implements every hack-artist trick to give us the ooky-spookies.,negative
35,Funny but perilously slight.,positive
36,I just loved every minute of this film.,positive
37,One long string of cliches.,negative
38,I'm just too bored to care.,negative
39,Reggio's continual visual barrage is absorbing as well as thought-provoking.,positive
40,"A gorgeous, witty, seductive movie.",positive
41,As unseemly as its title suggests.,positive
42,A marvel like none you've seen.,positive
43,"So much facile technique, such cute ideas, so little movie.",positive
44,"Just as moving, uplifting and funny as ever.",positive
45,Directed in a paint-by-numbers manner.,negative
46,At once half-baked and overheated.,negative
47,"Complete lack of originality, cleverness or even visible effort",negative
48,Nervous breakdowns are not entertaining.,negative
49,Slick piece of cross-promotion.,positive
50,Plays like a volatile and overlong W magazine fashion spread.,negative
51,Collateral Damage finally delivers the goods for Schwarzenegger fans.,positive
52,"A warm but realistic meditation on friendship, family and affection.",positive
53,"Beautifully observed, miraculously unsentimental comedy-drama.",positive
54,There's not enough here to justify the almost two hours.,negative
55,A sometimes tedious film.,negative
56,The piquant story needs more dramatic meat on its bones.,negative
57,The Cold Turkey would've been a far better title.,negative
58,It's a charming and often affecting journey.,positive
59,The Wild Thornberrys Movie is a jolly surprise.,positive
60,A solid film...but more conscientious than it is truly stirring.,positive
61,Teen movies have really hit the skids.,negative
62,A painfully funny ode to bad behavior.,positive
63,Will amuse and provoke adventurous adults in specialty venues.,positive
64,A sequence of ridiculous shoot-'em-up scenes.,negative
65,It's made with deftly unsettling genre flair.,positive
66,As vulgar as it is banal.,negative
67,A solid examination of the male midlife crisis.,positive
68,It's a stunning lyrical work of considerable force and truth.,positive
69,"It is amusing, and that's all it needs to be.",positive
70,Falls neatly into the category of Good Stupid Fun.,positive
71,This is so bad.,negative
72,... the movie is just a plain old monster.,negative
73,"A warm, funny, engaging film.",positive
74,...a magnificent drama well worth tracking down.,positive
75,It's everything you don't go to the movies for.,negative
76,Jones ... does offer a brutal form of charisma.,positive
77,Enormously entertaining for moviegoers of any age.,positive
78,Too much of the humor falls flat.,negative
79,"The lower your expectations, the more you'll enjoy it.",negative
80,"Forced, familiar and thoroughly condescending.",negative
81,A sequel that's much too big for its britches.,negative
82,No way I can believe this load of junk.,negative
83,No telegraphing is too obvious or simplistic for this movie.,negative
84,Indifferently implausible popcorn programmer of a movie.,negative
85,Very psychoanalytical -- provocatively so -- and also refreshingly literary.,positive
86,"Trite, banal, cliched, mostly inoffensive.",negative
87,"Movie fans, get ready to take off...the other direction.",negative
88,"The film is quiet, threatening and unforgettable.",positive
89,"It proves quite compelling as an intense, brooding character study.",positive
90,Has all the depth of a wading pool.,negative
91,Nothing is sacred in this gut-buster.,negative
92,"An entertaining, colorful, action-filled crime story with an intimate heart.",positive
93,Rarely has leukemia looked so shimmering and benign.,negative
94,Not exactly the Bees Knees,negative
95,One from the heart.,positive
96,"It's dumb, but more importantly, it's just not scary.",negative
97,Chokes on its own depiction of upper-crust decorum.,negative
98,An unwise amalgam of Broadcast News and Vibes.,negative
99,Blanchett's performance confirms her power once again.,positive
100,Burns never really harnesses to full effect the energetic cast.,negative
