,input,output,input_count
1,end,ends,45830
2,life,lives,39032
3,world,worlds,30418
4,match,matches,27928
5,career,careers,26132
6,player,players,25238
7,development,developments,20746
8,style,styles,18539
9,body,bodies,17059
10,process,processes,13528
11,base,bases,12123
12,star,stars,11270
13,issue,issues,11230
14,king,kings,11042
15,pressure,pressures,10919
16,structure,structures,10460
17,car,cars,10344
18,face,faces,9538
19,meeting,meetings,9108
20,fight,fights,8681
21,singer,singers,8632
22,commander,commanders,8210
23,coach,coaches,7439
24,enemy,enemies,7187
25,mission,missions,7134
26,camp,camps,5961
27,value,values,5921
28,offer,offers,5833
29,spring,springs,5207
30,genus,genera,5150
31,deck,decks,4771
32,lap,laps,4390
33,winner,winners,4102
34,journey,journeys,3662
35,cruiser,cruisers,3491
36,climate,climates,3487
37,submarine,submarines,3284
38,facility,facilities,3251
39,bus,buses,2846
40,wear,wears,2479
41,monument,monuments,2358
42,predecessor,predecessors,2356
43,typhoon,typhoons,2303
44,justice,justices,2298
45,loan,loans,2140
46,sculpture,sculptures,1750
47,guy,guys,1678
48,feud,feuds,1634
49,cup,cups,1623
50,relation,relations,1599
51,jet,jets,1556
52,roadway,roadways,1541
53,closure,closures,1529
54,paint,paints,1481
55,cemetery,cemeteries,1446
56,electron,electrons,1419
57,sum,sums,1400
58,variant,variants,1332
59,grid,grids,1331
60,supporter,supporters,1282
61,jaw,jaws,1221
62,photograph,photographs,1213
63,diary,diaries,1136
64,assignment,assignments,1127
65,duet,duets,1102
66,scorer,scorers,1065
67,configuration,configurations,1026
68,sentiment,sentiments,985
69,statute,statutes,939
70,interface,interfaces,930
71,kit,kits,910
72,mortar,mortars,907
73,kilometre,kilometres,884
74,triangle,triangles,881
75,poster,posters,872
76,insect,insects,864
77,shed,sheds,822
78,replica,replicas,790
79,recreation,recreations,786
80,warship,warships,676
81,butterfly,butterflies,669
82,fence,fences,657
83,diocese,dioceses,641
84,merge,merges,614
85,pupil,pupils,588
86,spine,spines,560
87,shower,showers,553
88,dislike,dislikes,515
89,broadcaster,broadcasters,508
90,outlook,outlooks,467
91,invest,invests,467
92,botanist,botanists,441
93,voter,voters,434
94,quartet,quartets,431
95,cartoonist,cartoonists,429
96,diversion,diversions,429
97,bath,baths,410
98,denomination,denominations,399
99,stereotype,stereotypes,397
100,distortion,distortions,381
