,input,output,input_count
147,course,courses,10006
465,store,stores,3552
1541,subplot,subplots,633
1175,homage,homages,1052
116,hand,hands,11287
393,composition,compositions,4246
330,color,colors,4965
1428,affiliate,affiliates,741
392,genre,genres,4253
437,purchase,purchases,3778
759,duration,durations,2033
45,town,towns,22246
1009,exploration,explorations,1377
501,scheme,schemes,3330
1707,snout,snouts,515
1775,valve,valves,469
343,shooting,shootings,4791
597,folk,folks,2754
157,location,locations,9359
1147,burn,burns,1085
