,input,output
1,procedure,process
2,drag,trail
3,permit,let
4,decide,determine
5,blueprint,design
6,help,aid
7,learn,see
8,keystone,key
9,young,youth
10,spare,free
11,arm,branch
12,amino,aminic
13,distinguished,grand
14,tongue,knife
15,strange,unknown
16,tap,tip
17,dollar,buck
18,overt,open
19,mood,mode
20,defeated,discomfited
21,boundary,bound
22,alive,live
23,risk,danger
24,distinct,decided
25,besides,also
26,appropriate,capture
27,frequent,haunt
28,skill,science
29,step,tread
30,perplex,get
31,spill,fall
32,yea,yeah
33,batch,plenty
34,alteration,adjustment
35,mother,fuss
36,offer,offering
37,career,calling
38,closure,closing
39,result,outcome
40,king,queen
41,strain,extend
42,here,hither
43,ranking,superior
44,telegram,wire
45,locomotive,engine
46,market,marketplace
47,justify,warrant
48,hammer,pound
49,yellow,yellowish
50,nation,country
51,repair,doctor
52,confidence,trust
53,sociable,social
54,tramp,bum
55,bias,prejudice
56,pour,stream
57,why,wherefore
58,behind,slow
59,hard,strong
60,penny,cent
61,foil,transparency
62,citation,reference
63,self,ego
64,improbable,tall
65,agrarian,agricultural
66,provision,supply
67,radical,basal
68,message,content
69,crying,tears
70,pierce,thrust
71,bank,cant
72,eye,optic
73,pure,virgin
74,sure,trusted
75,management,direction
76,advanced,modern
77,atom,particle
78,prevention,bar
79,being,existence
80,source,seed
81,garrison,fort
82,soonest,earliest
83,brilliantly,bright
84,affecting,touching
85,hail,come
86,mystery,secret
87,significant,important
88,system,scheme
89,hazard,risk
90,functional,operational
91,multitude,people
92,hale,whole
93,overture,approach
94,ancestor,root
95,possibly,perhaps
96,moisture,wet
97,completion,closing
98,infantry,foot
99,dose,dosage
100,marketplace,market
