,input,output,words,category_items,other_categories,num_category_items,num_others
1,"kangaroo, beetle, bike, bird, bear, noodles, bicycle","beetle, bear, kangaroo, bird","['kangaroo', 'beetle', 'bike', 'bird', 'bear', 'noodles', 'bicycle']","['beetle', 'bear', 'kangaroo', 'bird']","['food', 'vehicle']",4,3
2,"cow, dog, bird, boat, singer, bike","dog, cow, bird","['cow', 'dog', 'bird', 'boat', 'singer', 'bike']","['dog', 'cow', 'bird']","['profession', 'vehicle']",3,3
3,"dog, kangaroo, noodles, bicycle, eagle","kangaroo, eagle, dog","['dog', 'kangaroo', 'noodles', 'bicycle', 'eagle']","['kangaroo', 'eagle', 'dog']","['food', 'vehicle']",3,2
4,"eagle, bird, cow, silver, boots, pilot","cow, eagle, bird","['eagle', 'bird', 'cow', 'silver', 'boots', 'pilot']","['cow', 'eagle', 'bird']","['profession', 'color', 'clothing']",3,3
5,"black, bicycle, eagle, bird, boat, cow","bird, cow, eagle","['black', 'bicycle', 'eagle', 'bird', 'boat', 'cow']","['bird', 'cow', 'eagle']","['vehicle', 'color']",3,3
6,"bird, bicycle, cow, jam, pie, kangaroo","kangaroo, cow, bird","['bird', 'bicycle', 'cow', 'jam', 'pie', 'kangaroo']","['kangaroo', 'cow', 'bird']","['food', 'vehicle']",3,3
7,"bear, boots, boat, dog, crocodile, noodles","crocodile, dog, bear","['bear', 'boots', 'boat', 'dog', 'crocodile', 'noodles']","['crocodile', 'dog', 'bear']","['food', 'vehicle', 'clothing']",3,3
8,"eagle, bike, bear, silver, beetle, bird, black","bear, beetle, bird, eagle","['eagle', 'bike', 'bear', 'silver', 'beetle', 'bird', 'black']","['bear', 'beetle', 'bird', 'eagle']","['vehicle', 'color']",4,3
9,"bird, cake, kangaroo, dog, bicycle, bear, boat","bird, bear, dog, kangaroo","['bird', 'cake', 'kangaroo', 'dog', 'bicycle', 'bear', 'boat']","['bird', 'bear', 'dog', 'kangaroo']","['food', 'vehicle']",4,3
10,"black, dog, singer, bear, beetle, cow","cow, beetle, bear, dog","['black', 'dog', 'singer', 'bear', 'beetle', 'cow']","['cow', 'beetle', 'bear', 'dog']","['profession', 'color']",4,2
11,"cheese, dog, singer, bear, pilot, crocodile","crocodile, bear, dog","['cheese', 'dog', 'singer', 'bear', 'pilot', 'crocodile']","['crocodile', 'bear', 'dog']","['profession', 'food']",3,3
12,"bicycle, bird, beetle, shorts, kangaroo, bear","beetle, bear, bird, kangaroo","['bicycle', 'bird', 'beetle', 'shorts', 'kangaroo', 'bear']","['beetle', 'bear', 'bird', 'kangaroo']","['vehicle', 'clothing']",4,2
13,"black, crocodile, dog, cow, shorts","crocodile, dog, cow","['black', 'crocodile', 'dog', 'cow', 'shorts']","['crocodile', 'dog', 'cow']","['color', 'clothing']",3,2
14,"bear, boat, kangaroo, dog, black, bike, cow","cow, dog, bear, kangaroo","['bear', 'boat', 'kangaroo', 'dog', 'black', 'bike', 'cow']","['cow', 'dog', 'bear', 'kangaroo']","['vehicle', 'color']",4,3
15,"bicycle, dog, beetle, eagle, cow, pilot","eagle, beetle, dog, cow","['bicycle', 'dog', 'beetle', 'eagle', 'cow', 'pilot']","['eagle', 'beetle', 'dog', 'cow']","['profession', 'vehicle']",4,2
16,"cow, dog, jam, bear, silver, bird","dog, bird, bear, cow","['cow', 'dog', 'jam', 'bear', 'silver', 'bird']","['dog', 'bird', 'bear', 'cow']","['food', 'color']",4,2
17,"bird, bicycle, eagle, astronaut, crocodile","eagle, bird, crocodile","['bird', 'bicycle', 'eagle', 'astronaut', 'crocodile']","['eagle', 'bird', 'crocodile']","['profession', 'vehicle']",3,2
18,"eagle, cheese, crocodile, cow, pilot","eagle, crocodile, cow","['eagle', 'cheese', 'crocodile', 'cow', 'pilot']","['eagle', 'crocodile', 'cow']","['profession', 'food']",3,2
19,"eagle, dog, bear, silver, black, cake","dog, eagle, bear","['eagle', 'dog', 'bear', 'silver', 'black', 'cake']","['dog', 'eagle', 'bear']","['food', 'color']",3,3
20,"bear, pilot, silver, cow, crocodile, dog, bicycle","bear, cow, dog, crocodile","['bear', 'pilot', 'silver', 'cow', 'crocodile', 'dog', 'bicycle']","['bear', 'cow', 'dog', 'crocodile']","['profession', 'vehicle', 'color']",4,3
21,"astronaut, bike, black, eagle, kangaroo, cow, beetle","beetle, kangaroo, eagle, cow","['astronaut', 'bike', 'black', 'eagle', 'kangaroo', 'cow', 'beetle']","['beetle', 'kangaroo', 'eagle', 'cow']","['profession', 'vehicle', 'color']",4,3
22,"crocodile, pie, dog, silver, beetle","crocodile, dog, beetle","['crocodile', 'pie', 'dog', 'silver', 'beetle']","['crocodile', 'dog', 'beetle']","['food', 'color']",3,2
23,"beetle, bird, singer, bear, cow, astronaut, pilot","beetle, bear, cow, bird","['beetle', 'bird', 'singer', 'bear', 'cow', 'astronaut', 'pilot']","['beetle', 'bear', 'cow', 'bird']",['profession'],4,3
24,"kangaroo, black, crocodile, silver, eagle, pizza, bear","eagle, bear, kangaroo, crocodile","['kangaroo', 'black', 'crocodile', 'silver', 'eagle', 'pizza', 'bear']","['eagle', 'bear', 'kangaroo', 'crocodile']","['food', 'color']",4,3
