,input,output,words,category_items,other_categories,num_category_items,num_others
1802,"panda, banana, tortoise, dolphin, spider, kiwi, ship","tortoise, dolphin, panda, spider","['panda', 'banana', 'tortoise', 'dolphin', 'spider', 'kiwi', 'ship']","['tortoise', 'dolphin', 'panda', 'spider']","['food', 'vehicle']",4,3
1191,"jellyfish, pajamas, shoe, snake, zebra","snake, zebra, jellyfish","['jellyfish', 'pajamas', 'shoe', 'snake', 'zebra']","['snake', 'zebra', 'jellyfish']",['clothing'],3,2
1818,"swimsuit, ship, duck, octopus, swan","swan, duck, octopus","['swimsuit', 'ship', 'duck', 'octopus', 'swan']","['swan', 'duck', 'octopus']","['vehicle', 'clothing']",3,2
252,"jellyfish, elephant, helicopter, mechanic, frog, waiter","jellyfish, elephant, frog","['jellyfish', 'elephant', 'helicopter', 'mechanic', 'frog', 'waiter']","['jellyfish', 'elephant', 'frog']","['profession', 'vehicle']",3,3
2506,"camel, hippo, plane, horse, helicopter, glove","horse, camel, hippo","['camel', 'hippo', 'plane', 'horse', 'helicopter', 'glove']","['horse', 'camel', 'hippo']","['vehicle', 'clothing']",3,3
1118,"fly, dentist, hat, green, bee, cat","fly, cat, bee","['fly', 'dentist', 'hat', 'green', 'bee', 'cat']","['fly', 'cat', 'bee']","['profession', 'color', 'clothing']",3,3
1412,"tortoise, yellow, white, snail, octopus, hippo","snail, octopus, hippo, tortoise","['tortoise', 'yellow', 'white', 'snail', 'octopus', 'hippo']","['snail', 'octopus', 'hippo', 'tortoise']",['color'],4,2
2114,"vegetable, butter, pink, bee, elephant, monkey, cat","monkey, elephant, cat, bee","['vegetable', 'butter', 'pink', 'bee', 'elephant', 'monkey', 'cat']","['monkey', 'elephant', 'cat', 'bee']","['food', 'color']",4,3
409,"swan, pink, panda, scarf, lizard, shark","shark, lizard, panda, swan","['swan', 'pink', 'panda', 'scarf', 'lizard', 'shark']","['shark', 'lizard', 'panda', 'swan']","['color', 'clothing']",4,2
2580,"snake, photographer, panda, bee, mechanic, fly, shoe","fly, bee, snake, panda","['snake', 'photographer', 'panda', 'bee', 'mechanic', 'fly', 'shoe']","['fly', 'bee', 'snake', 'panda']","['profession', 'clothing']",4,3
2255,"tortoise, actor, horse, egg, swan, snail, ship","snail, horse, tortoise, swan","['tortoise', 'actor', 'horse', 'egg', 'swan', 'snail', 'ship']","['snail', 'horse', 'tortoise', 'swan']","['profession', 'food', 'vehicle']",4,3
53,"cat, tortoise, dentist, meatballs, elephant","tortoise, cat, elephant","['cat', 'tortoise', 'dentist', 'meatballs', 'elephant']","['tortoise', 'cat', 'elephant']","['profession', 'food']",3,2
645,"bat, camel, milk, goat, ship, spider","spider, bat, goat, camel","['bat', 'camel', 'milk', 'goat', 'ship', 'spider']","['spider', 'bat', 'goat', 'camel']","['food', 'vehicle']",4,2
