,input,output,possible_translations
1171,trend,Trend,"['Tendenz', 'Trend']"
1849,hosting,Hosting,['Hosting']
1548,notion,Neigung,"['Lust', 'Absicht', 'Neigung', 'Idee', 'Ansicht', 'Auffassung', 'Einfall', 'Denkbild', 'Gedanke', 'Ahnung', 'Begriff']"
2663,pot,Gras,"['lochen', 'Gras', 'Einsatz', 'etwas in einen Topf werfen', 'Topf', 'Marihuana', 'etwas in einem Topf aufbewahren']"
497,conference,Konferenz,['Konferenz']
1965,resource,Hilfsmittel,"['Hilfsmittel', 'Ressource', 'Mittel']"
1699,funk,Funk,['Funk']
2584,analyst,Analytiker,['Analytiker']
1476,therapy,Therapie,['Therapie']
1501,percussion,Perkussion,['Perkussion']
853,benefit,Vorteil,"['profitieren', 'Benefizkonzert', 'von Vorteil sein', 'Vorteil', 'Leistung', 'Benefizveranstaltung']"
1250,consumption,Schwindsucht,"['Verbrauchswert', 'Verzehr', 'Konsum', 'Verbrauch', 'Schwindsucht']"
1075,precipitation,Präzipitation,"['Niederschlag', 'Präzipitation']"
1339,rotation,Umdrehung,"['Umdrehung', 'Rotation']"
2657,excuse,Ausrede,"['verzeihen', 'entschuldigen', 'sich entschuldigen', 'Ausrede']"
903,wear,Abnutzung,"['sich abnutzen', 'tragen', 'anhaben', 'Abnutzung']"
1777,oxide,Oxid,['Oxid']
1711,confrontation,Konfrontation,"['Konfrontation', 'Gegenüberstellung']"
1706,strain,Stamm,"['Stamm', 'Erregerstamm']"
1520,plutonium,Plutonium,['Plutonium']
