,input,output,possible_outputs
1,Sentence 1: Hyenas scavenge. Sentence 2: She scavenged the garbage cans for food. Word: scavenge,not the same,"['not the same', 'no', 'false']"
2,Sentence 1: There are three synagogues in the Jewish section. Sentence 2: Sections from the left ventricle showed diseased tissue. Word: section,not the same,"['not the same', 'no', 'false']"
3,Sentence 1: She ordered some wine for the meal. Sentence 2: Wine is stronger than beer. Word: wine,same,"['same', 'yes', 'true']"
4,Sentence 1: A thing of the spirit. Sentence 2: Things of the heart. Word: thing,same,"['same', 'yes', 'true']"
5,Sentence 1: He tripled to the rightfield corner. Sentence 2: The southeastern corner of the Mediterranean. Word: corner,same,"['same', 'yes', 'true']"
6,Sentence 1: Belabor the obvious. Sentence 2: She was belabored by her fellow students. Word: belabor,not the same,"['not the same', 'no', 'false']"
7,Sentence 1: Be careful crossing the street. Sentence 2: The whole street protested the absence of lights. Word: street,not the same,"['not the same', 'no', 'false']"
8,Sentence 1: Youth everywhere rises in revolt. Sentence 2: Her youth and beauty is what attracted him to her. Word: youth,not the same,"['not the same', 'no', 'false']"
9,Sentence 1: Engrave a letter. Sentence 2: Engrave a pen. Word: engrave,not the same,"['not the same', 'no', 'false']"
10,Sentence 1: To command an army or a ship. Sentence 2: Command the military forces. Word: command,same,"['same', 'yes', 'true']"
11,Sentence 1: The invaders spread their language all over the country. Sentence 2: A big oil spot spread across the water. Word: spread,not the same,"['not the same', 'no', 'false']"
12,Sentence 1: Tap a keg of beer. Sentence 2: Tap a maple tree for its syrup. Word: tap,same,"['same', 'yes', 'true']"
13,Sentence 1: Flood the market with tennis shoes. Sentence 2: The swollen river flooded the village. Word: flood,not the same,"['not the same', 'no', 'false']"
14,"Sentence 1: English is a cognate of Greek, German, Russian and Persian. Sentence 2: English and, Russian, Icelandic and Irish are all cognates. Word: cognate",same,"['same', 'yes', 'true']"
15,Sentence 1: His success in the marathon was unexpected. Sentence 2: The election was a remarkable success for the Whigs. Word: success,not the same,"['not the same', 'no', 'false']"
16,Sentence 1: The relief pitcher got credit for a save. Sentence 2: The goalie made a brilliant save. Word: save,same,"['same', 'yes', 'true']"
17,Sentence 1: The stick does not bend. Sentence 2: Bend your knees. Word: bend,not the same,"['not the same', 'no', 'false']"
18,Sentence 1: Heel a golf ball. Sentence 2: Heel that dance. Word: heel,not the same,"['not the same', 'no', 'false']"
19,Sentence 1: The whole body filed out of the auditorium. Sentence 2: The student body. Word: body,same,"['same', 'yes', 'true']"
20,Sentence 1: Indent the documents. Sentence 2: Indent the paragraphs of a letter. Word: indent,not the same,"['not the same', 'no', 'false']"
21,"Sentence 1: Direct your anger towards others, not towards yourself. Sentence 2: He directed all his energies into his dissertation. Word: direct",not the same,"['not the same', 'no', 'false']"
22,Sentence 1: She wanted to aim a pun. Sentence 2: He aimed his fists towards his opponent's face. Word: aim,not the same,"['not the same', 'no', 'false']"
23,Sentence 1: The aptness of men to follow example. Sentence 2: The aptness of iron to rust. Word: aptness,same,"['same', 'yes', 'true']"
24,Sentence 1: The embodiment of hope. Sentence 2: A circle was the embodiment of his concept of life. Word: embodiment,not the same,"['not the same', 'no', 'false']"
25,"Sentence 1: In the middle of the marathon, David collapsed from fatigue. Sentence 2: Rain during the middle of April. Word: middle",not the same,"['not the same', 'no', 'false']"
26,Sentence 1: They gave full play to the artist's talent. Sentence 2: It was all done in play. Word: play,not the same,"['not the same', 'no', 'false']"
27,Sentence 1: Rise to the occasion. Sentence 2: Her spirits rose when she heard the good news. Word: rise,not the same,"['not the same', 'no', 'false']"
28,Sentence 1: I am trying to contact my sister. Sentence 2: He never contacted his children after he emigrated to Australia. Word: contact,same,"['same', 'yes', 'true']"
29,Sentence 1: There was an art exhibition on in the town hall. Sentence 2: A boat exhibition. Word: exhibition,same,"['same', 'yes', 'true']"
30,Sentence 1: I need him to be nice. Sentence 2: I needed him to go. Word: need,same,"['same', 'yes', 'true']"
31,Sentence 1: An assurance of help when needed. Sentence 2: His assurance in his superiority did not make him popular. Word: assurance,not the same,"['not the same', 'no', 'false']"
32,Sentence 1: Fold up the newspaper. Sentence 2: Tony folded the flaps open. Word: fold,same,"['same', 'yes', 'true']"
33,Sentence 1: The engineer marvelled at his construction. Sentence 2: Construction is underway on the new bridge. Word: construction,not the same,"['not the same', 'no', 'false']"
34,Sentence 1: Dip the brush into the paint. Sentence 2: She dipped her knee. Word: dip,not the same,"['not the same', 'no', 'false']"
35,Sentence 1: The government must do its part. Sentence 2: Religions in all parts of the world. Word: part,not the same,"['not the same', 'no', 'false']"
36,Sentence 1: This shall not relieve either Party of any obligations. Sentence 2: The thief relieved me of $100. Word: relieve,not the same,"['not the same', 'no', 'false']"
