,input,output,possible_outputs
3087,Sentence 1: The foot of the page. Sentence 2: The foot of the list. Word: foot,same,"['same', 'yes', 'true']"
1548,Sentence 1: The point guard drove toward the basket. Sentence 2: Let's play some basket. Word: basket,same,"['same', 'yes', 'true']"
2572,"Sentence 1: What do we have here? Sentence 2: Have, throw, or make a party. Word: have",not the same,"['not the same', 'no', 'false']"
2266,"Sentence 1: Break into tears. Sentence 2: If the vase falls to the floor, it might break. Word: break",not the same,"['not the same', 'no', 'false']"
2533,Sentence 1: This computer will connect well to the network. Sentence 2: Our computers connected together. Word: connect,same,"['same', 'yes', 'true']"
1982,Sentence 1: We like to summer in the Mediterranean. Sentence 2: My family always summered at the seashore. Word: summer,same,"['same', 'yes', 'true']"
3491,Sentence 1: It was a fight to the finish. Sentence 2: Booze will be the finish of him. Word: finish,same,"['same', 'yes', 'true']"
3895,Sentence 1: To set glass in a sash. Sentence 2: To set a precious stone in a border of metal. Word: set,same,"['same', 'yes', 'true']"
2353,Sentence 1: I need to charge my car battery. Sentence 2: Don't forget to charge the drill. Word: charge,same,"['same', 'yes', 'true']"
757,Sentence 1: Don't approach that house. Sentence 2: We were approaching our destination. Word: approach,same,"['same', 'yes', 'true']"
1469,Sentence 1: Fall by the wayside. Sentence 2: The cities fell to the enemy. Word: fall,not the same,"['not the same', 'no', 'false']"
3639,Sentence 1: See you another time. Sentence 2: He called four times. Word: time,same,"['same', 'yes', 'true']"
1890,Sentence 1: The Republican nomination for Governor. Sentence 2: His nomination was hotly protested. Word: nomination,not the same,"['not the same', 'no', 'false']"
452,Sentence 1: That's three times he's made the same mistake. Sentence 2: He called four times. Word: time,same,"['same', 'yes', 'true']"
617,Sentence 1: Strike coins. Sentence 2: The thought struck terror in our minds. Word: strike,not the same,"['not the same', 'no', 'false']"
1233,Sentence 1: Sanitize a document before releasing it to the press. Sentence 2: Sanitize the language in a book. Word: sanitize,same,"['same', 'yes', 'true']"
3204,Sentence 1: We have a big barrel to catch the rainwater. Sentence 2: He was caught in the act of stealing a biscuit. Word: catch,not the same,"['not the same', 'no', 'false']"
2991,Sentence 1: The song of bullets was in the air. Sentence 2: He bought it for a song. Word: song,not the same,"['not the same', 'no', 'false']"
4076,"Sentence 1: This led to an unfortunate chain of events. Sentence 2: A chain of ideas, one leading to the next. Word: chain",same,"['same', 'yes', 'true']"
1848,Sentence 1: We should go farther in this matter. Sentence 2: His money went on drink. Word: go,not the same,"['not the same', 'no', 'false']"
