,input,output,possible_outputs
2970,Sentence 1: Can you remember her phone number? Sentence 2: I can't remember saying any such thing. Word: remember,same,"['same', 'yes', 'true']"
3054,Sentence 1: Drop him from the Republican ticket. Sentence 2: Shop til you drop. Word: drop,not the same,"['not the same', 'no', 'false']"
2336,"Sentence 1: Snap your fingers. Sentence 2: When her baby died, she snapped. Word: snap",not the same,"['not the same', 'no', 'false']"
1705,Sentence 1: I just can't see your point. Sentence 2: Now I see! Word: see,same,"['same', 'yes', 'true']"
2488,Sentence 1: The unlawful restraint of trade. Sentence 2: Restraints imposed on imports. Word: restraint,not the same,"['not the same', 'no', 'false']"
1384,Sentence 1: Open a window and let in some air. Sentence 2: Air pollution. Word: air,same,"['same', 'yes', 'true']"
3300,Sentence 1: You need four people to play this game. Sentence 2: Games in the classroom can make learning fun. Word: game,same,"['same', 'yes', 'true']"
38,Sentence 1: In the abdominal region. Sentence 2: The temperate regions. Word: region,not the same,"['not the same', 'no', 'false']"
2927,Sentence 1: Set a record. Sentence 2: To set pear trees in an orchard. Word: set,not the same,"['not the same', 'no', 'false']"
2320,Sentence 1: Education is the door to success. Sentence 2: We closed the door to Haitian immigrants. Word: door,same,"['same', 'yes', 'true']"
1557,Sentence 1: The sauce should reduce to one cup. Sentence 2: The cells reduce. Word: reduce,not the same,"['not the same', 'no', 'false']"
1861,Sentence 1: This time he succeeded. Sentence 2: He called four times. Word: time,same,"['same', 'yes', 'true']"
2733,Sentence 1: The French doors admit onto the yard. Sentence 2: He admitted his errors. Word: admit,not the same,"['not the same', 'no', 'false']"
3401,Sentence 1: Propagate sound or light through air. Sentence 2: Sound and light propagate in this medium. Word: propagate,not the same,"['not the same', 'no', 'false']"
1452,Sentence 1: Sugar loaf. Sentence 2: Meat loaf. Word: loaf,same,"['same', 'yes', 'true']"
3069,Sentence 1: I give you two minutes to respond. Sentence 2: She gave him First Aid. Word: give,not the same,"['not the same', 'no', 'false']"
3024,Sentence 1: A high liver. Sentence 2: I'd like some goose liver pate. Word: liver,not the same,"['not the same', 'no', 'false']"
1065,"Sentence 1: Your wish will come true. Sentence 2: The bill came to $2,000. Word: come",not the same,"['not the same', 'no', 'false']"
795,Sentence 1: Strike coins. Sentence 2: A bullet struck him. Word: strike,not the same,"['not the same', 'no', 'false']"
2430,Sentence 1: Pay a debt. Sentence 2: He was allowed to go as soon as he paid. Word: pay,same,"['same', 'yes', 'true']"
943,Sentence 1: The climate had the softness of the south of France. Sentence 2: Softness is not something permitted of good leaders. Word: softness,not the same,"['not the same', 'no', 'false']"
1701,Sentence 1: The word is a basic linguistic unit. Sentence 2: The reduced the number of units and installations. Word: unit,same,"['same', 'yes', 'true']"
3030,Sentence 1: You really have to empathize. Sentence 2: You really have to empathize with their doing it. Word: empathize,same,"['same', 'yes', 'true']"
354,"Sentence 1: The car is so dirty, we need to wash it. Sentence 2: The swollen river washed away the footbridge. Word: wash",not the same,"['not the same', 'no', 'false']"
3802,Sentence 1: The patter of mice. Sentence 2: The patter of tiny feet. Word: patter,same,"['same', 'yes', 'true']"
1760,Sentence 1: Hold in place. Sentence 2: I hold with those who say life is sacred. Word: hold,not the same,"['not the same', 'no', 'false']"
53,Sentence 1: Settling a score. Sentence 2: The player with the highest score is the winner. Word: score,not the same,"['not the same', 'no', 'false']"
1140,Sentence 1: We've been having a lot of rain lately. Sentence 2: The rains came late that year. Word: rain,same,"['same', 'yes', 'true']"
3822,Sentence 1: Analyze a specimen. Sentence 2: Analyze a sentence. Word: analyze,same,"['same', 'yes', 'true']"
4061,Sentence 1: Make a phone call. Sentence 2: Make a decision. Word: make,same,"['same', 'yes', 'true']"
1081,"Sentence 1: Drill for oil. Sentence 2: Don't drill here, there's a gas pipe. Word: drill",same,"['same', 'yes', 'true']"
768,Sentence 1: The dog was taught to fetch and carry. Sentence 2: Carry a cause. Word: carry,not the same,"['not the same', 'no', 'false']"
1156,Sentence 1: There's good stuff in that book. Sentence 2: The stuff of heros. Word: stuff,not the same,"['not the same', 'no', 'false']"
1403,Sentence 1: The formation of crystals. Sentence 2: The formation of pseudopods. Word: formation,same,"['same', 'yes', 'true']"
2869,Sentence 1: Can you give me lessons? Sentence 2: I gave my coat to the beggar. Word: give,same,"['same', 'yes', 'true']"
3872,Sentence 1: Spread information. Sentence 2: The missionaries quickly spread their new message across the country. Word: spread,same,"['same', 'yes', 'true']"
3776,Sentence 1: He warned against the use of narcotic drugs. Sentence 2: Ballet is beautiful but what use is it? Word: use,not the same,"['not the same', 'no', 'false']"
1777,Sentence 1: A ship in distress. Sentence 2: She was the classic maiden in distress. Word: distress,same,"['same', 'yes', 'true']"
337,Sentence 1: I just don't get him. Sentence 2: Where did she get these news? Word: get,not the same,"['not the same', 'no', 'false']"
11,Sentence 1: Clothes make the man. Sentence 2: This makes the third infraction. Word: make,same,"['same', 'yes', 'true']"
2469,Sentence 1: Armored from head to foot. Sentence 2: Curled up on the foot of the bed. Word: foot,not the same,"['not the same', 'no', 'false']"
781,Sentence 1: Call a runner out. Sentence 2: Call a football game. Word: call,not the same,"['not the same', 'no', 'false']"
1460,"Sentence 1: If the vase falls to the floor, it might break. Sentence 2: She broke the vase. Word: break",same,"['same', 'yes', 'true']"
1119,Sentence 1: To drive sheep out of a field. Sentence 2: Drive the forest. Word: drive,not the same,"['not the same', 'no', 'false']"
