,input,reasoning,label
6871,John raises emu.  He has 4 pens for emu and each pen has 6 emus in it.  Each female emu lays 1 egg per day.  If half the emu are females how many eggs does he get a week?,"There are 6*4=<<6*4=24>>24 emus
So there are 24/2=<<24/2=12>>12 female emus
So he gets 12*7=<<12*7=84>>84 eggs a week
#### 84",84
544,"Elise is buying more dog food. She buys a 15kg bag then another 10kg bag, and she now has 40kg of dog food. How many kilograms of dog food did Elise already have?","Elise has bought a total of 15 kg + 10 kg = <<15+10=25>>25kg of dog food.
This means she already had 40 kg – 25 kg = <<40-25=15>>15kg of dog food.
#### 15",15
7472,"At 30, Anika is 4/3 the age of Maddie. What would be their average age in 15 years?","If Anika is 30 now, in 15 years, she'll be 30+15=<<30+15=45>>45 years old.
At 30, Anika is 4/3 the age of Maddie, meaning Maddie is 4/3*30=<<4/3*30=40>>40 years.
In 15 years, Maddie will be 40+15=<<40+15=55>>55 years old.
Their total age in 15 years will be 55+45=<<55+45=100>>100
Their average age in 15 years will be 100/2=<<100/2=50>>50
#### 50",50
3105,"A type C school bus contains 13 rows of seats, with an aisle running down the middle of the bus, splitting each row into two sections.  If the school only allowed two students to sit in each section, how many students could be seated on the bus?","13 rows, with 2 sections per row would contain 13*2=<<13*2=26>>26 sections.
If two students sat per section, there would be capacity for 26*2=<<26*2=52>>52 students.
#### 52",52
7182,"If you double a number and add 5 to the result, then that's 20 more than half of the original number. What's the original number?","Let x be the original number.
2*x+5=20+x/2
2*x-x/2=15
4*x-x=30
3*x=30
x=<<10=10>>10
#### 4",4
6167,"Cynthia harvested 67 potatoes from her garden. After washing them, she cut 13 of them into wedges. She then halved the remaining potatoes and made french fries with one half, and potato chips with the other half. If one potato can be cut into 8 wedges or make 20 potato chips, how many more potato chips than wedges did Cynthia make?","Cynthia was left with 67 -13 = <<67-13=54>>54 potatoes after making wedges.
She used 54/2 = <<54/2=27>>27 potatoes to make potato chips.
Cynthia made 13 x 8 = <<13*8=104>>104 wedges.
She made 27 x 20 = <<27*20=540>>540 potato chips.
Cynthia made 540 - 104 = <<540-104=436>>436 more potato chips than wedges.
#### 436",436
1758,"In a Volleyball competition, Lizzie was able to score 4 points. Nathalie's score is 3 more than Lizzie's score and Aimee's score is twice the score of Lizzie and Nathalie combined. The rest of the points were made by their teammates. If the whole team was able to score 50 points, how many points did their teammates make?","Nathalie's score is 4 + 3 = <<4+3=7>>7.
And the total points of Nathalie and Lizzie when combined is 7+4= <<7+4=11>>11.
So, the total score of Aimee is 11 x 2 = <<11*2=22>>22.
Lizzie, Nathalie, and Aimee's total score is 22 + 11 = <<22+11=33>>33.
Therefore, their teammates were able to score 50 - 33 = <<50-33=17>>17.
#### 17",17
1632,You draw a rectangle that is 7 inches wide. It is 4 times as long as it is wide. What is the area of the rectangle?,"The length of the rectangle is 4 * 7 inches = <<4*7=28>>28 inches.
The area of the rectangle is 7 inches * 28 inches = <<7*28=196>>196 square inches.
#### 196",196
5283,"Cody goes to the store and buys $40 worth of stuff.  The taxes were 5%.  After taxes, he got an $8 discount.  Cody and his friend split the final price equally. How much did Cody pay?","The taxes were 40*.05=$<<40*.05=2>>2.
So the price was 40+2=$<<40+2=42>>42.
He got a discount so the price he paid was 42-8=$<<42-8=34>>34.
Since he paid half his price was 34/2=$<<34/2=17>>17.
#### 17",17
737,Michael has 4 packs of crayons and wants to buy 2 more. One pack of crayons costs $2.5. How much are all the packs of crayons Michael will have after the purchase worth?,"After buying 2 more packs, Michael is going to have 4 packs + 2 packs = <<4+2=6>>6 packs of crayons.
In total all packs are going to be worth 6 packs * $2.5/pack = $<<6*2.5=15>>15.
#### 15",15
