,input,label,reasoning
90,A pet store had 19 siamese cats and 45 house cats. During a sale they sold 56 cats. How many cats do they have left?,8,X=((19.0+45.0)-56.0)
208,"A pet store has 6 bird cages. If each cage has 6 parrots and 2 parakeets in it, how many birds does the pet store have total?",48,X=(6.0*(6.0+2.0))
538,"Jerry is at the library helping put away books. There are 34 book to put away total but a librarian takes 7 of them and leaves Jerry with the rest. If he can fit 3 books on a shelf, how many shelves will he need?",9,X=((34.0-7.0)/3.0)
335,"Tiffany uploaded 7 pictures from her phone and 13 from her camera to facebook. If she sorted the pics into 5 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",4,X=((7.0+13.0)/5.0)
79,"Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with?",50,X=((4.0+50.0)-4.0)
434,"A painter needed to paint 9 rooms in a building. Each room takes 8 hours to paint. If he already painted 5 rooms, how much longer will he take to paint the rest?",32,X=(8.0*(9.0-5.0))
140,"A florist had 6 roses. If she sold 5 of them and then later picked 12 more, how many roses would she have?",13,X=((6.0+12.0)-5.0)
281,Frank and his friend were buying trick decks from the magic shop for 7 dollars each. How much did they spend if Frank bought 3 decks and his friend bought 2 decks?,35,X=(7.0*(3.0+2.0))
268,"Isabel was selling her necklaces at a garage sale. She sold 3 bead necklaces and 3 gem stone necklaces. If each necklace cost 6 dollars, how much money did she earn?",36,X=(6.0*(3.0+3.0))
414,"There were 16 friends playing a video game online when 7 players quit. If each player left had 8 lives, how many lives did they have total?",72,X=(8.0*(16.0-7.0))
199,"For the school bake sale Chloe made 28 cupcakes. If she sold 25 of them and then made 8 more, how many cupcakes would she have?",11,X=((28.0+8.0)-25.0)
464,"A painter needed to paint 6 rooms in a building. Each room takes 5 hours to paint. If he already painted 2 rooms, how much longer will he take to paint the rest?",20,X=(5.0*(6.0-2.0))
575,A store had 27 coloring books in stock. They ended up putting them on sale and getting rid of 6 of them. The put the ones they still had onto shelves with 7 on each shelf. How many shelves did they use?,3,X=((27.0-6.0)/7.0)
584,A store had 48 coloring books in stock. They ended up putting them on sale and getting rid of 38 of them. The put the ones they still had onto shelves with 5 on each shelf. How many shelves did they use?,2,X=((48.0-38.0)/5.0)
371,"Robin's class is going on a field trip to the zoo. If each van can hold 8 people and there are 22 students and 2 adults going, how many vans will they need?",3,X=((22.0+2.0)/8.0)
399,"Frank made 5 dollars mowing lawns and 58 dollars weed eating. If he only spent 7 dollar a week, how long would the money last him?",9,X=((5.0+58.0)/7.0)
340,"Luke was organizing his baseball cards in a binder with 3 on each page. If he had 3 new cards and 9 old cards to put in the binder, how many pages would he use?",4,X=((3.0+9.0)/3.0)
148,"At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have?",58,X=((46.0+39.0)-27.0)
494,"Edward earned 9 dollars for each lawn he mowed. If he had 6 lawns to mow, but forgot to mow 2 of them, how much money did he actually earn?",36,X=(9.0*(6.0-2.0))
439,"A magician was selling magic card decks for 9 dollars each. If he started with 12 decks and by the end of the day he had 7 left, how much money did he earn?",45,X=(9.0*(12.0-7.0))
145,In fourth grade there were 35 students at the start of the year. During the year 10 students left and 10 new students came to school. How many students were in fourth grade at the end?,35,X=((35.0+10.0)-10.0)
9,"Ned had to wash 9 short sleeve shirts and 21 long sleeve shirts before school. If he had only washed 29 of them by the time school started, how many did he not wash?",1,X=((9.0+21.0)-29.0)
375,"Maria was making baggies of cookies with 3 cookies in each bag. If she had 2 chocolate chip cookies and 16 oatmeal cookies, how many baggies could she make?",6,X=((2.0+16.0)/3.0)
523,Edward was selling his old games. He started out with 35 but sold 19 of them. He packed the rest up putting 8 games into each box. How many boxes did he have to use?,2,X=((35.0-19.0)/8.0)
188,"A waiter had 33 customers to wait on. If 31 customers left and he got another 26 customers, how many customers would he have?",28,X=((33.0+26.0)-31.0)
131,"Zoe had 15 songs on her mp3 player. If she deleted 8 old songs from it and then added 50 new songs, how many songs does she have on her mp3 player?",57,X=((15.0+50.0)-8.0)
572,Luke was selling his old games. He started out with 39 but sold 19 of them. He packed the rest up putting 4 games into each box. How many boxes did he have to use?,5,X=((39.0-19.0)/4.0)
298,"There were 4 friends playing a video game online when 5 more players joined the game. If each player had 3 lives, how many lives did they have total?",27,X=(3.0*(4.0+5.0))
586,A pet store had 56 puppies. In one day they sold 24 of them and put the rest into cages with 4 in each cage. How many cages did they use?,8,X=((56.0-24.0)/4.0)
446,"A trivia team had 7 members total, but during a game 2 members didn't show up. If each member that did show up scored 4 points, how many points were scored total?",20,X=(4.0*(7.0-2.0))
84,"For Halloween Katie and her sister combined the candy they received. Katie had 10 pieces of candy while her sister had 6. If they ate 9 pieces the first night, how many pieces do they have left?",7,X=((10.0+6.0)-9.0)
592,Luke was selling his old games. He started out with 57 but sold 39 of them. He packed the rest up putting 2 games into each box. How many boxes did he have to use?,9,X=((57.0-39.0)/2.0)
177,"A florist had 11 roses. If she sold 2 of them and then later picked 32 more, how many roses would she have?",41,X=((11.0+32.0)-2.0)
153,"At the fair there were 7 people in line for the bumper cars. If 4 of them got tired of waiting and left and 8 more got in line, how many people would be in line?",11,X=((7.0+8.0)-4.0)
